image,category,label
ISIC_0062868,BCC,4
ISIC_0072761,BCC,4
ISIC_0072427,BCC,4
ISIC_0063575,BCC,4
ISIC_0026442,BCC,4
ISIC_0065626,BCC,4
ISIC_0055614,BCC,4
ISIC_0061020,BCC,4
ISIC_0055721,BCC,4
ISIC_0065178,BCC,4
ISIC_0053757,BCC,4
ISIC_0029745,BCC,4
ISIC_0065703,BCC,4
ISIC_0059986,BCC,4
ISIC_0065077,BCC,4
ISIC_0065303,BCC,4
ISIC_0068363,BCC,4
ISIC_0062464,BCC,4
ISIC_0024572,BCC,4
ISIC_0063714,BCC,4
ISIC_0066799,BCC,4
ISIC_0070950,BCC,4
ISIC_0059324,BCC,4
ISIC_0065579,BCC,4
ISIC_0064233,BCC,4
ISIC_0031712,BCC,4
ISIC_0059009,BCC,4
ISIC_0055681,BCC,4
ISIC_0060625,BCC,4
ISIC_0059135,BCC,4
ISIC_0055671,BCC,4
ISIC_0055068,BCC,4
ISIC_0056024,BCC,4
ISIC_0064841,BCC,4
ISIC_0072028,BCC,4
ISIC_0069342,BCC,4
ISIC_0032384,BCC,4
ISIC_0068878,BCC,4
ISIC_0071198,BCC,4
ISIC_0031442,BCC,4
ISIC_0054845,BCC,4
ISIC_0054674,BCC,4
ISIC_0062096,BCC,4
ISIC_0031351,BCC,4
ISIC_0069734,BCC,4
ISIC_0061341,BCC,4
ISIC_0029539,BCC,4
ISIC_0059717,BCC,4
ISIC_0031552,BCC,4
ISIC_0059081,BCC,4
ISIC_0066322,BCC,4
ISIC_0063865,BCC,4
ISIC_0070942,BCC,4
ISIC_0065605,BCC,4
ISIC_0069804,BCC,4
ISIC_0070701,BCC,4
ISIC_0057279,BCC,4
ISIC_0066331,BCC,4
ISIC_0069812,BCC,4
ISIC_0062218,BCC,4
ISIC_0053817,BCC,4
ISIC_0061671,BCC,4
ISIC_0069589,BCC,4
ISIC_0032652,BCC,4
ISIC_0071235,BCC,4
ISIC_0065084,BCC,4
ISIC_0069649,BCC,4
ISIC_0059121,BCC,4
ISIC_0057399,BCC,4
ISIC_0066623,BCC,4
ISIC_0067103,BCC,4
ISIC_0029263,BCC,4
ISIC_0060180,BCC,4
ISIC_0065508,BCC,4
ISIC_0061209,BCC,4
ISIC_0058744,BCC,4
ISIC_0059657,BCC,4
ISIC_0058555,BCC,4
ISIC_0024431,BCC,4
ISIC_0072857,BCC,4
ISIC_0055346,BCC,4
ISIC_0069709,BCC,4
ISIC_0055032,BCC,4
ISIC_0065228,BCC,4
ISIC_0068869,BCC,4
ISIC_0062752,BCC,4
ISIC_0059617,BCC,4
ISIC_0065790,BCC,4
ISIC_0025975,BCC,4
ISIC_0061135,BCC,4
ISIC_0054745,BCC,4
ISIC_0064200,BCC,4
ISIC_0055893,BCC,4
ISIC_0028542,BCC,4
ISIC_0062262,BCC,4
ISIC_0071003,BCC,4
ISIC_0063610,BCC,4
ISIC_0069382,BCC,4
ISIC_0054295,BCC,4
ISIC_0073154,BCC,4
ISIC_0061555,BCC,4
ISIC_0060576,BCC,4
ISIC_0063419,BCC,4
ISIC_0060168,BCC,4
ISIC_0025824,BCC,4
ISIC_0060133,BCC,4
ISIC_0063822,BCC,4
ISIC_0072994,BCC,4
ISIC_0063677,BCC,4
ISIC_0070975,BCC,4
ISIC_0068980,BCC,4
ISIC_0058150,BCC,4
ISIC_0030954,BCC,4
ISIC_0054339,BCC,4
ISIC_0028457,BCC,4
ISIC_0062927,BCC,4
ISIC_0072463,BCC,4
ISIC_0069807,BCC,4
ISIC_0059984,BCC,4
ISIC_0058826,BCC,4
ISIC_0071347,BCC,4
ISIC_0070086,BCC,4
ISIC_0067638,BCC,4
ISIC_0063382,BCC,4
ISIC_0062393,BCC,4
ISIC_0066224,BCC,4
ISIC_0059317,BCC,4
ISIC_0070146,BCC,4
ISIC_0063485,BCC,4
ISIC_0053873,BCC,4
ISIC_0054088,BCC,4
ISIC_0062685,BCC,4
ISIC_0069754,BCC,4
ISIC_0057010,BCC,4
ISIC_0058372,BCC,4
ISIC_0057334,BCC,4
ISIC_0031728,BCC,4
ISIC_0056100,BCC,4
ISIC_0061419,BCC,4
ISIC_0061778,BCC,4
ISIC_0060338,BCC,4
ISIC_0068044,BCC,4
ISIC_0066337,BCC,4
ISIC_0072701,BCC,4
ISIC_0061661,BCC,4
ISIC_0072342,BCC,4
ISIC_0056255,BCC,4
ISIC_0060086,BCC,4
ISIC_0057359,BCC,4
ISIC_0071422,BCC,4
ISIC_0060614,BCC,4
ISIC_0070148,BCC,4
ISIC_0062874,BCC,4
ISIC_0072092,BCC,4
ISIC_0054836,BCC,4
ISIC_0059094,BCC,4
ISIC_0032611,BCC,4
ISIC_0066940,BCC,4
ISIC_0062082,BCC,4
ISIC_0067088,BCC,4
ISIC_0068680,BCC,4
ISIC_0070492,BCC,4
ISIC_0071763,BCC,4
ISIC_0064460,BCC,4
ISIC_0058483,BCC,4
ISIC_0024436,BCC,4
ISIC_0073247,BCC,4
ISIC_0063200,BCC,4
ISIC_0054621,BCC,4
ISIC_0058576,BCC,4
ISIC_0060803,BCC,4
ISIC_0058860,BCC,4
ISIC_0065368,BCC,4
ISIC_0063285,BCC,4
ISIC_0065190,BCC,4
ISIC_0057804,BCC,4
ISIC_0034306,BCC,4
ISIC_0057757,BCC,4
ISIC_0064075,BCC,4
ISIC_0064684,BCC,4
ISIC_0054140,BCC,4
ISIC_0026321,BCC,4
ISIC_0056206,BCC,4
ISIC_0059954,BCC,4
ISIC_0070721,BCC,4
ISIC_0062150,BCC,4
ISIC_0070789,BCC,4
ISIC_0068716,BCC,4
ISIC_0066894,BCC,4
ISIC_0061400,BCC,4
ISIC_0054615,BCC,4
ISIC_0058806,BCC,4
ISIC_0064183,BCC,4
ISIC_0032799,BCC,4
ISIC_0056027,BCC,4
ISIC_0070154,BCC,4
ISIC_0067256,BCC,4
ISIC_0024632,BCC,4
ISIC_0069433,BCC,4
ISIC_0067313,BCC,4
ISIC_0069915,BCC,4
ISIC_0065212,BCC,4
ISIC_0066575,BCC,4
ISIC_0064286,BCC,4
ISIC_0056843,BCC,4
ISIC_0065780,BCC,4
ISIC_0053772,BCC,4
ISIC_0062288,BCC,4
ISIC_0066485,BCC,4
ISIC_0069836,BCC,4
ISIC_0055509,BCC,4
ISIC_0066745,BCC,4
ISIC_0060637,BCC,4
ISIC_0060298,BCC,4
ISIC_0071991,BCC,4
ISIC_0071885,BCC,4
ISIC_0055529,BCC,4
ISIC_0061386,BCC,4
ISIC_0029919,BCC,4
ISIC_0066511,BCC,4
ISIC_0066436,BCC,4
ISIC_0063546,BCC,4
ISIC_0060343,BCC,4
ISIC_0067753,BCC,4
ISIC_0058698,BCC,4
ISIC_0072434,BCC,4
ISIC_0030145,BCC,4
ISIC_0062733,BCC,4
ISIC_0067497,BCC,4
ISIC_0065710,BCC,4
ISIC_0056205,BCC,4
ISIC_0070935,BCC,4
ISIC_0055897,BCC,4
ISIC_0071920,BCC,4
ISIC_0064470,BCC,4
ISIC_0065151,BCC,4
ISIC_0062802,BCC,4
ISIC_0062645,BCC,4
ISIC_0072201,BCC,4
ISIC_0060622,BCC,4
ISIC_0065049,BCC,4
ISIC_0068138,BCC,4
ISIC_0060844,BCC,4
ISIC_0069421,BCC,4
ISIC_0063167,BCC,4
ISIC_0055891,BCC,4
ISIC_0058911,BCC,4
ISIC_0064422,BCC,4
ISIC_0071867,BCC,4
ISIC_0059920,BCC,4
ISIC_0058966,BCC,4
ISIC_0061284,BCC,4
ISIC_0072267,BCC,4
ISIC_0071110,BCC,4
ISIC_0055791,BCC,4
ISIC_0068529,BCC,4
ISIC_0071597,BCC,4
ISIC_0062303,BCC,4
ISIC_0068920,BCC,4
ISIC_0061337,BCC,4
ISIC_0063400,BCC,4
ISIC_0064163,BCC,4
ISIC_0031413,BCC,4
ISIC_0055243,BCC,4
ISIC_0065432,BCC,4
ISIC_0055441,BCC,4
ISIC_0070033,BCC,4
ISIC_0065990,BCC,4
ISIC_0064885,BCC,4
ISIC_0072127,BCC,4
ISIC_0063720,BCC,4
ISIC_0058259,BCC,4
ISIC_0057069,BCC,4
ISIC_0060109,BCC,4
ISIC_0069703,BCC,4
ISIC_0070817,BCC,4
ISIC_0066107,BCC,4
ISIC_0067954,BCC,4
ISIC_0066657,BCC,4
ISIC_0057075,BCC,4
ISIC_0071416,BCC,4
ISIC_0058709,BCC,4
ISIC_0068313,BCC,4
ISIC_0070315,BCC,4
ISIC_0067291,BCC,4
ISIC_0027629,BCC,4
ISIC_0055274,BCC,4
ISIC_0058005,BCC,4
ISIC_0033666,BCC,4
ISIC_0059254,BCC,4
ISIC_0066206,BCC,4
ISIC_0067633,BCC,4
ISIC_0070714,BCC,4
ISIC_0072907,BCC,4
ISIC_0054344,BCC,4
ISIC_0059854,BCC,4
ISIC_0069423,BCC,4
ISIC_0071743,BCC,4
ISIC_0055225,BCC,4
ISIC_0030737,BCC,4
ISIC_0060382,BCC,4
ISIC_0071757,BCC,4
ISIC_0028079,BCC,4
ISIC_0066555,BCC,4
ISIC_0065391,BCC,4
ISIC_0053712,BCC,4
ISIC_0054413,BCC,4
ISIC_0055554,BCC,4
ISIC_0056696,BCC,4
ISIC_0063970,BCC,4
ISIC_0054190,BCC,4
ISIC_0062278,BCC,4
ISIC_0028928,BCC,4
ISIC_0067055,BCC,4
ISIC_0068486,BCC,4
ISIC_0055038,BCC,4
ISIC_0059997,BCC,4
ISIC_0066155,BCC,4
ISIC_0063597,BCC,4
ISIC_0065922,BCC,4
ISIC_0068358,BCC,4
ISIC_0072112,BCC,4
ISIC_0073113,BCC,4
ISIC_0034161,BCC,4
ISIC_0072211,BCC,4
ISIC_0027744,BCC,4
ISIC_0057902,BCC,4
ISIC_0072457,BCC,4
ISIC_0062180,BCC,4
ISIC_0070027,BCC,4
ISIC_0057942,BCC,4
ISIC_0069295,BCC,4
ISIC_0066125,BCC,4
ISIC_0066198,BCC,4
ISIC_0064238,BCC,4
ISIC_0072270,BCC,4
ISIC_0069109,BCC,4
ISIC_0071555,BCC,4
ISIC_0030766,BCC,4
ISIC_0069219,BCC,4
ISIC_0060825,BCC,4
ISIC_0070891,BCC,4
ISIC_0024799,BCC,4
ISIC_0071450,BCC,4
ISIC_0058845,BCC,4
ISIC_0071979,BCC,4
ISIC_0056296,BCC,4
ISIC_0028059,BCC,4
ISIC_0070911,BCC,4
ISIC_0072549,BCC,4
ISIC_0068639,BCC,4
ISIC_0068813,BCC,4
ISIC_0054589,BCC,4
ISIC_0024787,BCC,4
ISIC_0061430,BCC,4
ISIC_0064753,BCC,4
ISIC_0072859,BCC,4
ISIC_0032030,BCC,4
ISIC_0063097,BCC,4
ISIC_0066414,BCC,4
ISIC_0061348,BCC,4
ISIC_0066841,BCC,4
ISIC_0060193,BCC,4
ISIC_0071156,BCC,4
ISIC_0058903,BCC,4
ISIC_0059334,BCC,4
ISIC_0055736,BCC,4
ISIC_0067106,BCC,4
ISIC_0025102,BCC,4
ISIC_0053744,BCC,4
ISIC_0055641,BCC,4
ISIC_0058039,BCC,4
ISIC_0065345,BCC,4
ISIC_0070430,BCC,4
ISIC_0066381,BCC,4
ISIC_0067600,BCC,4
ISIC_0069777,BCC,4
ISIC_0057056,BCC,4
ISIC_0061270,BCC,4
ISIC_0071466,BCC,4
ISIC_0028050,BCC,4
ISIC_0027146,BCC,4
ISIC_0072140,BCC,4
ISIC_0066760,BCC,4
ISIC_0072386,BCC,4
ISIC_0026643,BCC,4
ISIC_0031614,BCC,4
ISIC_0067305,BCC,4
ISIC_0072376,BCC,4
ISIC_0053976,BCC,4
ISIC_0056287,BCC,4
ISIC_0060702,BCC,4
ISIC_0059946,BCC,4
ISIC_0060209,BCC,4
ISIC_0031531,BCC,4
ISIC_0057471,BCC,4
ISIC_0055886,BCC,4
ISIC_0061490,BCC,4
ISIC_0031762,BCC,4
ISIC_0055483,BCC,4
ISIC_0059063,BCC,4
ISIC_0028283,BCC,4
ISIC_0072306,BCC,4
ISIC_0032857,BCC,4
ISIC_0056106,BCC,4
ISIC_0055673,BCC,4
ISIC_0053876,BCC,4
ISIC_0062504,BCC,4
ISIC_0071266,BCC,4
ISIC_0053543,BCC,4
ISIC_0054993,BCC,4
ISIC_0055379,BCC,4
ISIC_0066620,BCC,4
ISIC_0062615,BCC,4
ISIC_0060599,BCC,4
ISIC_0028653,BCC,4
ISIC_0056870,BCC,4
ISIC_0061254,BCC,4
ISIC_0057117,BCC,4
ISIC_0060309,BCC,4
ISIC_0061862,BCC,4
ISIC_0065481,BCC,4
ISIC_0066922,BCC,4
ISIC_0055201,BCC,4
ISIC_0070376,BCC,4
ISIC_0058602,BCC,4
ISIC_0055584,BCC,4
ISIC_0026760,BCC,4
ISIC_0066759,BCC,4
ISIC_0032316,BCC,4
ISIC_0024673,BCC,4
ISIC_0027786,BCC,4
ISIC_0061883,BCC,4
ISIC_0055812,BCC,4
ISIC_0061483,BCC,4
ISIC_0069522,BCC,4
ISIC_0053534,BCC,4
ISIC_0062236,BCC,4
ISIC_0057392,BCC,4
ISIC_0057418,BCC,4
ISIC_0067552,BCC,4
ISIC_0063004,BCC,4
ISIC_0071381,BCC,4
ISIC_0064711,BCC,4
ISIC_0055958,BCC,4
ISIC_0034299,BCC,4
ISIC_0070201,BCC,4
ISIC_0067988,BCC,4
ISIC_0058038,BCC,4
ISIC_0054018,BCC,4
ISIC_0066979,BCC,4
ISIC_0057989,BCC,4
ISIC_0054402,BCC,4
ISIC_0061465,BCC,4
ISIC_0061587,BCC,4
ISIC_0027117,BCC,4
ISIC_0063074,BCC,4
ISIC_0054451,BCC,4
ISIC_0062228,BCC,4
ISIC_0056953,BCC,4
ISIC_0057642,BCC,4
ISIC_0059673,BCC,4
ISIC_0058286,BCC,4
ISIC_0054820,BCC,4
ISIC_0064578,BCC,4
ISIC_0063101,BCC,4
ISIC_0065561,BCC,4
ISIC_0024332,BCC,4
ISIC_0028316,BCC,4
ISIC_0058223,BCC,4
ISIC_0054764,BCC,4
ISIC_0070844,BCC,4
ISIC_0066449,BCC,4
ISIC_0067110,BCC,4
ISIC_0063195,BCC,4
ISIC_0060640,BCC,4
ISIC_0054036,BCC,4
ISIC_0054316,BCC,4
ISIC_0067720,BCC,4
ISIC_0066301,BCC,4
ISIC_0063964,BCC,4
ISIC_0068949,BCC,4
ISIC_0025826,BCC,4
ISIC_0069235,BCC,4
ISIC_0030659,BCC,4
ISIC_0070901,BCC,4
ISIC_0068388,BCC,4
ISIC_0057998,BCC,4
ISIC_0068033,BCC,4
ISIC_0071398,BCC,4
ISIC_0065310,BCC,4
ISIC_0065833,BCC,4
ISIC_0068270,BCC,4
ISIC_0069378,BCC,4
ISIC_0069715,BCC,4
ISIC_0066751,BCC,4
ISIC_0057029,BCC,4
ISIC_0029372,BCC,4
ISIC_0060112,BCC,4
ISIC_0059329,BCC,4
ISIC_0066566,BCC,4
ISIC_0061397,BCC,4
ISIC_0071843,BCC,4
ISIC_0054633,BCC,4
ISIC_0057592,BCC,4
ISIC_0059096,BCC,4
ISIC_0070437,BCC,4
ISIC_0059977,BCC,4
ISIC_0071955,BCC,4
ISIC_0028765,BCC,4
ISIC_0070204,BCC,4
ISIC_0070573,BCC,4
ISIC_0058787,BCC,4
ISIC_0064622,BCC,4
ISIC_0066121,BCC,4
ISIC_0026395,BCC,4
ISIC_0070943,BCC,4
ISIC_0072709,BCC,4
ISIC_0063298,BCC,4
ISIC_0025322,BCC,4
ISIC_0063794,BCC,4
ISIC_0066020,BCC,4
ISIC_0064899,BCC,4
ISIC_0062271,BCC,4
ISIC_0072853,BCC,4
ISIC_0069792,BCC,4
ISIC_0055728,BCC,4
ISIC_0063301,BCC,4
ISIC_0057473,BCC,4
ISIC_0055706,BCC,4
ISIC_0026156,BCC,4
ISIC_0056374,BCC,4
ISIC_0073170,BCC,4
ISIC_0026496,BCC,4
ISIC_0030096,BCC,4
ISIC_0059134,BCC,4
ISIC_0065082,BCC,4
ISIC_0028303,BCC,4
ISIC_0058500,BCC,4
ISIC_0064431,BCC,4
ISIC_0063269,BCC,4
ISIC_0024432,BCC,4
ISIC_0056585,BCC,4
ISIC_0029680,BCC,4
ISIC_0059057,BCC,4
ISIC_0060903,BCC,4
ISIC_0063697,BCC,4
ISIC_0059930,BCC,4
ISIC_0056146,BCC,4
ISIC_0065805,BCC,4
ISIC_0057054,BCC,4
ISIC_0064109,BCC,4
ISIC_0054063,BCC,4
ISIC_0066010,BCC,4
ISIC_0063652,BCC,4
ISIC_0065157,BCC,4
ISIC_0071968,BCC,4
ISIC_0031527,BCC,4
ISIC_0069840,BCC,4
ISIC_0068642,BCC,4
ISIC_0068236,BCC,4
ISIC_0072108,BCC,4
ISIC_0054487,BCC,4
ISIC_0026154,BCC,4
ISIC_0073019,BCC,4
ISIC_0059307,BCC,4
ISIC_0069732,BCC,4
ISIC_0061234,BCC,4
ISIC_0062172,BCC,4
ISIC_0067301,BCC,4
ISIC_0068667,BCC,4
ISIC_0053957,BCC,4
ISIC_0061719,BCC,4
ISIC_0062799,BCC,4
ISIC_0053719,BCC,4
ISIC_0072356,BCC,4
ISIC_0061173,BCC,4
ISIC_0027966,BCC,4
ISIC_0057424,BCC,4
ISIC_0072180,AK,5
ISIC_0061385,AK,5
ISIC_0033151,AK,5
ISIC_0062351,AK,5
ISIC_0065495,AK,5
ISIC_0072861,AK,5
ISIC_0069614,AK,5
ISIC_0070256,AK,5
ISIC_0062878,AK,5
ISIC_0066395,AK,5
ISIC_0069289,AK,5
ISIC_0027536,AK,5
ISIC_0065938,AK,5
ISIC_0059759,AK,5
ISIC_0066819,AK,5
ISIC_0070895,AK,5
ISIC_0058939,AK,5
ISIC_0055689,AK,5
ISIC_0032206,AK,5
ISIC_0056773,AK,5
ISIC_0066786,AK,5
ISIC_0056437,AK,5
ISIC_0027829,AK,5
ISIC_0025825,AK,5
ISIC_0065118,AK,5
ISIC_0065861,AK,5
ISIC_0066595,AK,5
ISIC_0069460,AK,5
ISIC_0027668,AK,5
ISIC_0061365,AK,5
ISIC_0065992,AK,5
ISIC_0069759,AK,5
ISIC_0060116,AK,5
ISIC_0057157,AK,5
ISIC_0071669,AK,5
ISIC_0058103,AK,5
ISIC_0072716,AK,5
ISIC_0070085,AK,5
ISIC_0067759,AK,5
ISIC_0070379,AK,5
ISIC_0058967,AK,5
ISIC_0061667,AK,5
ISIC_0072352,AK,5
ISIC_0069544,AK,5
ISIC_0054635,AK,5
ISIC_0058756,AK,5
ISIC_0068571,AK,5
ISIC_0070981,AK,5
ISIC_0059852,AK,5
ISIC_0065329,AK,5
ISIC_0032854,AK,5
ISIC_0070232,AK,5
ISIC_0068354,AK,5
ISIC_0065584,AK,5
ISIC_0061170,AK,5
ISIC_0071449,AK,5
ISIC_0062508,AK,5
ISIC_0060078,AK,5
ISIC_0058890,AK,5
ISIC_0065404,AK,5
ISIC_0025780,AK,5
ISIC_0070545,AK,5
ISIC_0058776,AK,5
ISIC_0026149,AK,5
ISIC_0058902,AK,5
ISIC_0069352,AK,5
ISIC_0058593,AK,5
ISIC_0056905,AK,5
ISIC_0053563,AK,5
ISIC_0059360,AK,5
ISIC_0027562,AK,5
ISIC_0055639,AK,5
ISIC_0030142,AK,5
ISIC_0030655,AK,5
ISIC_0069789,AK,5
ISIC_0065955,AK,5
ISIC_0064330,AK,5
ISIC_0059372,AK,5
ISIC_0060157,AK,5
ISIC_0067698,AK,5
ISIC_0025953,AK,5
ISIC_0058884,AK,5
ISIC_0024763,AK,5
ISIC_0058506,AK,5
ISIC_0057072,AK,5
ISIC_0065611,AK,5
ISIC_0062608,AK,5
ISIC_0026625,AK,5
ISIC_0058540,AK,5
ISIC_0061588,AK,5
ISIC_0062255,AK,5
ISIC_0064969,AK,5
ISIC_0030877,AK,5
ISIC_0062706,AK,5
ISIC_0056419,AK,5
ISIC_0066699,AK,5
ISIC_0061787,AK,5
ISIC_0057477,AK,5
ISIC_0071830,AK,5
ISIC_0065547,AK,5
ISIC_0058431,AK,5
ISIC_0069925,AK,5
ISIC_0064231,AK,5
ISIC_0027615,AK,5
ISIC_0063878,AK,5
ISIC_0061968,AK,5
ISIC_0064638,AK,5
ISIC_0059408,AK,5
ISIC_0053892,AK,5
ISIC_0073130,AK,5
ISIC_0062971,AK,5
ISIC_0053478,AK,5
ISIC_0061582,AK,5
ISIC_0058762,AK,5
ISIC_0063890,AK,5
ISIC_0070305,AK,5
ISIC_0056421,AK,5
ISIC_0054908,AK,5
ISIC_0057110,AK,5
ISIC_0027334,AK,5
ISIC_0026650,AK,5
ISIC_0029460,AK,5
ISIC_0057778,AK,5
ISIC_0024800,AK,5
ISIC_0028314,AK,5
ISIC_0028941,AK,5
ISIC_0069932,AK,5
ISIC_0067297,AK,5
ISIC_0062043,AK,5
ISIC_0057458,AK,5
ISIC_0057679,AK,5
ISIC_0071605,AK,5
ISIC_0068360,AK,5
ISIC_0061307,AK,5
ISIC_0069027,AK,5
ISIC_0057987,AK,5
ISIC_0054118,AK,5
ISIC_0029830,AK,5
ISIC_0062212,AK,5
ISIC_0069194,AK,5
ISIC_0069863,AK,5
ISIC_0070993,AK,5
ISIC_0063320,AK,5
ISIC_0057575,AK,5
ISIC_0060480,AK,5
ISIC_0071186,AK,5
ISIC_0072932,AK,5
ISIC_0068823,AK,5
ISIC_0058242,AK,5
ISIC_0068892,AK,5
ISIC_0056920,AK,5
ISIC_0069384,AK,5
ISIC_0063038,AK,5
ISIC_0066858,AK,5
ISIC_0028370,AK,5
ISIC_0071062,AK,5
ISIC_0072847,AK,5
ISIC_0061499,AK,5
ISIC_0070510,AK,5
ISIC_0071440,AK,5
ISIC_0072830,AK,5
ISIC_0065416,AK,5
ISIC_0056128,AK,5
ISIC_0066082,AK,5
ISIC_0064690,AK,5
ISIC_0070195,AK,5
ISIC_0066315,AK,5
ISIC_0033866,AK,5
ISIC_0059720,AK,5
ISIC_0067304,AK,5
ISIC_0067728,AK,5
ISIC_0062272,AK,5
ISIC_0055331,AK,5
ISIC_0069483,AK,5
ISIC_0067587,BKL,6
ISIC_0029527,BKL,6
ISIC_0027831,BKL,6
ISIC_0071847,BKL,6
ISIC_0030458,BKL,6
ISIC_0070241,BKL,6
ISIC_0070382,BKL,6
ISIC_0032972,BKL,6
ISIC_0012223_downsampled,BKL,6
ISIC_0029947,BKL,6
ISIC_0068953,BKL,6
ISIC_0028347,BKL,6
ISIC_0066007,BKL,6
ISIC_0061216,BKL,6
ISIC_0027388,BKL,6
ISIC_0013929_downsampled,BKL,6
ISIC_0028104,BKL,6
ISIC_0027973,BKL,6
ISIC_0060923,BKL,6
ISIC_0064083,BKL,6
ISIC_0014600_downsampled,BKL,6
ISIC_0025627,BKL,6
ISIC_0029251,BKL,6
ISIC_0031980,BKL,6
ISIC_0066989,BKL,6
ISIC_0025842,BKL,6
ISIC_0069016,BKL,6
ISIC_0025937,BKL,6
ISIC_0058537,BKL,6
ISIC_0058299,BKL,6
ISIC_0060995,BKL,6
ISIC_0026704,BKL,6
ISIC_0014610_downsampled,BKL,6
ISIC_0065828,BKL,6
ISIC_0058847,BKL,6
ISIC_0062571,BKL,6
ISIC_0025819,BKL,6
ISIC_0030744,BKL,6
ISIC_0031989,BKL,6
ISIC_0027139,BKL,6
ISIC_0063698,BKL,6
ISIC_0014642_downsampled,BKL,6
ISIC_0056882,BKL,6
ISIC_0027394,BKL,6
ISIC_0029741,BKL,6
ISIC_0063729,BKL,6
ISIC_0031037,BKL,6
ISIC_0058265,BKL,6
ISIC_0027680,BKL,6
ISIC_0066735,BKL,6
ISIC_0056976,BKL,6
ISIC_0024581,BKL,6
ISIC_0068624,BKL,6
ISIC_0028236,BKL,6
ISIC_0056179,BKL,6
ISIC_0024489,BKL,6
ISIC_0056329,BKL,6
ISIC_0033778,BKL,6
ISIC_0024877,BKL,6
ISIC_0058044,BKL,6
ISIC_0029161,BKL,6
ISIC_0072484,BKL,6
ISIC_0014594_downsampled,BKL,6
ISIC_0063383,BKL,6
ISIC_0072752,BKL,6
ISIC_0030160,BKL,6
ISIC_0012955_downsampled,BKL,6
ISIC_0033482,BKL,6
ISIC_0065554,BKL,6
ISIC_0029912,BKL,6
ISIC_0066195,BKL,6
ISIC_0024782,BKL,6
ISIC_0054354,BKL,6
ISIC_0029559,BKL,6
ISIC_0025851,BKL,6
ISIC_0027142,BKL,6
ISIC_0029991,BKL,6
ISIC_0065498,BKL,6
ISIC_0028925,BKL,6
ISIC_0056715,BKL,6
ISIC_0033770,BKL,6
ISIC_0027310,BKL,6
ISIC_0012792_downsampled,BKL,6
ISIC_0032103,BKL,6
ISIC_0012902_downsampled,BKL,6
ISIC_0071426,BKL,6
ISIC_0012928_downsampled,BKL,6
ISIC_0013421_downsampled,BKL,6
ISIC_0024786,BKL,6
ISIC_0065901,BKL,6
ISIC_0072622,BKL,6
ISIC_0058589,BKL,6
ISIC_0054237,BKL,6
ISIC_0025387,BKL,6
ISIC_0014641_downsampled,BKL,6
ISIC_0059011,BKL,6
ISIC_0057068,BKL,6
ISIC_0033200,BKL,6
ISIC_0056906,BKL,6
ISIC_0028995,BKL,6
ISIC_0028258,BKL,6
ISIC_0068575,BKL,6
ISIC_0033685,BKL,6
ISIC_0027850,BKL,6
ISIC_0072098,BKL,6
ISIC_0073099,BKL,6
ISIC_0029519,BKL,6
ISIC_0064786,BKL,6
ISIC_0032827,BKL,6
ISIC_0033124,BKL,6
ISIC_0069291,BKL,6
ISIC_0033509,BKL,6
ISIC_0058113,BKL,6
ISIC_0054165,BKL,6
ISIC_0026556,BKL,6
ISIC_0025805,BKL,6
ISIC_0014410_downsampled,BKL,6
ISIC_0065753,BKL,6
ISIC_0032099,BKL,6
ISIC_0014212_downsampled,BKL,6
ISIC_0057293,BKL,6
ISIC_0073126,BKL,6
ISIC_0034303,BKL,6
ISIC_0014712_downsampled,BKL,6
ISIC_0058478,BKL,6
ISIC_0030583,BKL,6
ISIC_0060479,BKL,6
ISIC_0069487,BKL,6
ISIC_0064702,BKL,6
ISIC_0053932,BKL,6
ISIC_0056934,BKL,6
ISIC_0065887,BKL,6
ISIC_0061361,BKL,6
ISIC_0012364_downsampled,BKL,6
ISIC_0025876,BKL,6
ISIC_0026493,BKL,6
ISIC_0060488,BKL,6
ISIC_0053467,BKL,6
ISIC_0015295_downsampled,BKL,6
ISIC_0033642,BKL,6
ISIC_0060161,BKL,6
ISIC_0013319_downsampled,BKL,6
ISIC_0061752,BKL,6
ISIC_0064741,BKL,6
ISIC_0063868,BKL,6
ISIC_0063718,BKL,6
ISIC_0062017,BKL,6
ISIC_0026803,BKL,6
ISIC_0030822,BKL,6
ISIC_0059192,BKL,6
ISIC_0060697,BKL,6
ISIC_0054392,BKL,6
ISIC_0030208,BKL,6
ISIC_0061235,BKL,6
ISIC_0070693,BKL,6
ISIC_0055164,BKL,6
ISIC_0012415_downsampled,BKL,6
ISIC_0058179,BKL,6
ISIC_0063136,BKL,6
ISIC_0029340,BKL,6
ISIC_0033270,BKL,6
ISIC_0026301,BKL,6
ISIC_0026955,BKL,6
ISIC_0054419,BKL,6
ISIC_0064511,BKL,6
ISIC_0032481,BKL,6
ISIC_0054690,BKL,6
ISIC_0012172_downsampled,BKL,6
ISIC_0031831,BKL,6
ISIC_0014177_downsampled,BKL,6
ISIC_0071380,BKL,6
ISIC_0024881,BKL,6
ISIC_0070592,BKL,6
ISIC_0012522_downsampled,BKL,6
ISIC_0032643,BKL,6
ISIC_0072904,BKL,6
ISIC_0032315,BKL,6
ISIC_0026245,BKL,6
ISIC_0065757,BKL,6
ISIC_0066385,BKL,6
ISIC_0060813,BKL,6
ISIC_0069406,BKL,6
ISIC_0060639,BKL,6
ISIC_0031485,BKL,6
