image,category,label
ISIC_0029647,BCC,4
ISIC_0025630,BCC,4
ISIC_0067312,BCC,4
ISIC_0067486,BCC,4
ISIC_0054929,BCC,4
ISIC_0063025,BCC,4
ISIC_0067819,BCC,4
ISIC_0056607,BCC,4
ISIC_0030511,BCC,4
ISIC_0069476,BCC,4
ISIC_0068292,BCC,4
ISIC_0068751,BCC,4
ISIC_0032536,BCC,4
ISIC_0063406,BCC,4
ISIC_0058692,BCC,4
ISIC_0053731,BCC,4
ISIC_0060202,BCC,4
ISIC_0055418,BCC,4
ISIC_0058591,BCC,4
ISIC_0066830,BCC,4
ISIC_0060551,BCC,4
ISIC_0072515,BCC,4
ISIC_0055123,BCC,4
ISIC_0065885,BCC,4
ISIC_0073137,BCC,4
ISIC_0069011,BCC,4
ISIC_0069337,BCC,4
ISIC_0071792,BCC,4
ISIC_0069188,BCC,4
ISIC_0054782,BCC,4
ISIC_0065699,BCC,4
ISIC_0067721,BCC,4
ISIC_0056362,BCC,4
ISIC_0059741,BCC,4
ISIC_0060283,BCC,4
ISIC_0068036,BCC,4
ISIC_0053692,BCC,4
ISIC_0056556,BCC,4
ISIC_0064805,BCC,4
ISIC_0061311,BCC,4
ISIC_0032164,BCC,4
ISIC_0056126,BCC,4
ISIC_0061615,BCC,4
ISIC_0072129,BCC,4
ISIC_0067679,BCC,4
ISIC_0054940,BCC,4
ISIC_0066540,BCC,4
ISIC_0063806,BCC,4
ISIC_0067228,BCC,4
ISIC_0064754,BCC,4
ISIC_0070128,BCC,4
ISIC_0071676,BCC,4
ISIC_0064725,BCC,4
ISIC_0063612,BCC,4
ISIC_0033366,BCC,4
ISIC_0062967,BCC,4
ISIC_0063342,BCC,4
ISIC_0027609,BCC,4
ISIC_0071113,BCC,4
ISIC_0026902,BCC,4
ISIC_0024885,BCC,4
ISIC_0060400,BCC,4
ISIC_0027046,BCC,4
ISIC_0058775,BCC,4
ISIC_0062473,BCC,4
ISIC_0029747,BCC,4
ISIC_0067072,BCC,4
ISIC_0071030,BCC,4
ISIC_0054789,BCC,4
ISIC_0066467,BCC,4
ISIC_0072431,BCC,4
ISIC_0065581,BCC,4
ISIC_0062833,BCC,4
ISIC_0027291,BCC,4
ISIC_0063900,BCC,4
ISIC_0065607,BCC,4
ISIC_0069132,BCC,4
ISIC_0059999,BCC,4
ISIC_0067277,BCC,4
ISIC_0059692,BCC,4
ISIC_0059213,BCC,4
ISIC_0062492,BCC,4
ISIC_0028168,BCC,4
ISIC_0058797,BCC,4
ISIC_0062601,BCC,4
ISIC_0058264,BCC,4
ISIC_0070718,BCC,4
ISIC_0033499,BCC,4
ISIC_0032959,BCC,4
ISIC_0070266,BCC,4
ISIC_0028858,BCC,4
ISIC_0064869,BCC,4
ISIC_0057885,BCC,4
ISIC_0066824,BCC,4
ISIC_0033571,BCC,4
ISIC_0061697,BCC,4
ISIC_0060020,BCC,4
ISIC_0072663,BCC,4
ISIC_0024345,BCC,4
ISIC_0054060,BCC,4
ISIC_0058868,BCC,4
ISIC_0071603,BCC,4
ISIC_0060740,BCC,4
ISIC_0054171,BCC,4
ISIC_0024833,BCC,4
ISIC_0058091,BCC,4
ISIC_0054662,BCC,4
ISIC_0061056,BCC,4
ISIC_0071646,BCC,4
ISIC_0031597,BCC,4
ISIC_0067376,BCC,4
ISIC_0069506,BCC,4
ISIC_0064824,BCC,4
ISIC_0055493,BCC,4
ISIC_0070824,BCC,4
ISIC_0057132,BCC,4
ISIC_0065863,BCC,4
ISIC_0067042,BCC,4
ISIC_0072693,BCC,4
ISIC_0064354,BCC,4
ISIC_0029974,BCC,4
ISIC_0070490,BCC,4
ISIC_0059994,BCC,4
ISIC_0071670,BCC,4
ISIC_0031824,BCC,4
ISIC_0058349,BCC,4
ISIC_0072851,BCC,4
ISIC_0059106,BCC,4
ISIC_0066569,BCC,4
ISIC_0062199,BCC,4
ISIC_0061908,BCC,4
ISIC_0066655,BCC,4
ISIC_0055396,BCC,4
ISIC_0056941,BCC,4
ISIC_0065846,BCC,4
ISIC_0063263,BCC,4
ISIC_0060137,BCC,4
ISIC_0065624,BCC,4
ISIC_0065453,BCC,4
ISIC_0027526,BCC,4
ISIC_0072638,BCC,4
ISIC_0065684,BCC,4
ISIC_0068109,BCC,4
ISIC_0057853,BCC,4
ISIC_0032461,BCC,4
ISIC_0066310,BCC,4
ISIC_0067869,BCC,4
ISIC_0058578,BCC,4
ISIC_0066701,BCC,4
ISIC_0054735,BCC,4
ISIC_0056631,BCC,4
ISIC_0064975,BCC,4
ISIC_0066630,BCC,4
ISIC_0030644,BCC,4
ISIC_0061290,BCC,4
ISIC_0071917,BCC,4
ISIC_0028671,BCC,4
ISIC_0072871,BCC,4
ISIC_0066039,BCC,4
ISIC_0071709,BCC,4
ISIC_0055677,BCC,4
ISIC_0061277,BCC,4
ISIC_0063227,BCC,4
ISIC_0027473,BCC,4
ISIC_0065771,BCC,4
ISIC_0027135,BCC,4
ISIC_0065556,BCC,4
ISIC_0065875,BCC,4
ISIC_0055806,BCC,4
ISIC_0071459,BCC,4
ISIC_0064506,BCC,4
ISIC_0073200,BCC,4
ISIC_0025601,BCC,4
ISIC_0058392,BCC,4
ISIC_0058567,BCC,4
ISIC_0053514,BCC,4
ISIC_0062270,BCC,4
ISIC_0059996,BCC,4
ISIC_0062945,BCC,4
ISIC_0064357,BCC,4
ISIC_0072852,BCC,4
ISIC_0032696,BCC,4
ISIC_0060476,BCC,4
ISIC_0063563,BCC,4
ISIC_0056685,BCC,4
ISIC_0024360,BCC,4
ISIC_0069843,BCC,4
ISIC_0054697,BCC,4
ISIC_0064797,BCC,4
ISIC_0066221,BCC,4
ISIC_0061205,BCC,4
ISIC_0068068,BCC,4
ISIC_0055135,BCC,4
ISIC_0072189,BCC,4
ISIC_0066157,BCC,4
ISIC_0067175,BCC,4
ISIC_0067049,BCC,4
ISIC_0064544,BCC,4
ISIC_0067265,BCC,4
ISIC_0053487,BCC,4
ISIC_0054156,BCC,4
ISIC_0071188,BCC,4
ISIC_0057275,BCC,4
ISIC_0070328,BCC,4
ISIC_0072228,BCC,4
ISIC_0063599,BCC,4
ISIC_0058680,BCC,4
ISIC_0067057,BCC,4
ISIC_0061437,BCC,4
ISIC_0072839,BCC,4
ISIC_0025731,BCC,4
ISIC_0060045,BCC,4
ISIC_0066406,BCC,4
ISIC_0024457,BCC,4
ISIC_0062764,BCC,4
ISIC_0058067,BCC,4
ISIC_0067770,BCC,4
ISIC_0056177,BCC,4
ISIC_0066119,BCC,4
ISIC_0070057,BCC,4
ISIC_0062231,BCC,4
ISIC_0064510,BCC,4
ISIC_0024403,BCC,4
ISIC_0070880,BCC,4
ISIC_0056282,BCC,4
ISIC_0053695,BCC,4
ISIC_0031063,BCC,4
ISIC_0057352,BCC,4
ISIC_0067070,BCC,4
ISIC_0064019,BCC,4
ISIC_0027544,BCC,4
ISIC_0067063,BCC,4
ISIC_0067997,BCC,4
ISIC_0065666,BCC,4
ISIC_0027846,BCC,4
ISIC_0068136,BCC,4
ISIC_0068590,BCC,4
ISIC_0066190,BCC,4
ISIC_0055194,BCC,4
ISIC_0062358,BCC,4
ISIC_0069191,BCC,4
ISIC_0072492,BCC,4
ISIC_0058765,BCC,4
ISIC_0033020,BCC,4
ISIC_0057937,BCC,4
ISIC_0033747,BCC,4
ISIC_0062240,BCC,4
ISIC_0063283,BCC,4
ISIC_0054799,BCC,4
ISIC_0068353,BCC,4
ISIC_0065874,BCC,4
ISIC_0025932,BCC,4
ISIC_0061303,BCC,4
ISIC_0060144,BCC,4
ISIC_0067956,BCC,4
ISIC_0025019,BCC,4
ISIC_0067147,BCC,4
ISIC_0068985,BCC,4
ISIC_0069714,BCC,4
ISIC_0068025,BCC,4
ISIC_0060859,BCC,4
ISIC_0066197,BCC,4
ISIC_0061119,BCC,4
ISIC_0028739,BCC,4
ISIC_0058142,BCC,4
ISIC_0053733,BCC,4
ISIC_0064626,BCC,4
ISIC_0066131,BCC,4
ISIC_0028329,BCC,4
ISIC_0070894,BCC,4
ISIC_0065492,BCC,4
ISIC_0059524,BCC,4
ISIC_0024472,BCC,4
ISIC_0065490,BCC,4
ISIC_0062929,BCC,4
ISIC_0073049,BCC,4
ISIC_0061891,BCC,4
ISIC_0069524,BCC,4
ISIC_0066044,BCC,4
ISIC_0053678,BCC,4
ISIC_0060533,BCC,4
ISIC_0066092,BCC,4
ISIC_0060868,BCC,4
ISIC_0054065,BCC,4
ISIC_0059231,BCC,4
ISIC_0031384,BCC,4
ISIC_0064150,BCC,4
ISIC_0062501,BCC,4
ISIC_0031057,BCC,4
ISIC_0063044,BCC,4
ISIC_0054960,BCC,4
ISIC_0027774,BCC,4
ISIC_0060191,BCC,4
ISIC_0070873,BCC,4
ISIC_0054443,BCC,4
ISIC_0069422,BCC,4
ISIC_0030893,BCC,4
ISIC_0054873,BCC,4
ISIC_0058767,BCC,4
ISIC_0029655,BCC,4
ISIC_0058978,BCC,4
ISIC_0057219,BCC,4
ISIC_0055223,BCC,4
ISIC_0064555,BCC,4
ISIC_0068783,BCC,4
ISIC_0060603,BCC,4
ISIC_0055485,BCC,4
ISIC_0066592,BCC,4
ISIC_0063265,BCC,4
ISIC_0026968,BCC,4
ISIC_0060685,BCC,4
ISIC_0069261,BCC,4
ISIC_0067080,BCC,4
ISIC_0062791,BCC,4
ISIC_0068231,BCC,4
ISIC_0058006,BCC,4
ISIC_0059200,BCC,4
ISIC_0057882,BCC,4
ISIC_0064699,BCC,4
ISIC_0065877,BCC,4
ISIC_0069724,BCC,4
ISIC_0058309,BCC,4
ISIC_0067345,BCC,4
ISIC_0031789,BCC,4
ISIC_0072247,BCC,4
ISIC_0059865,BCC,4
ISIC_0030514,BCC,4
ISIC_0071294,BCC,4
ISIC_0054031,BCC,4
ISIC_0065785,BCC,4
ISIC_0070802,BCC,4
ISIC_0057263,BCC,4
ISIC_0056317,BCC,4
ISIC_0027851,BCC,4
ISIC_0060073,BCC,4
ISIC_0054241,BCC,4
ISIC_0065447,BCC,4
ISIC_0067572,BCC,4
ISIC_0033354,BCC,4
ISIC_0068159,BCC,4
ISIC_0062544,BCC,4
ISIC_0070958,BCC,4
ISIC_0054189,BCC,4
ISIC_0056875,BCC,4
ISIC_0029602,BCC,4
ISIC_0068021,BCC,4
ISIC_0069976,BCC,4
ISIC_0054133,BCC,4
ISIC_0070236,BCC,4
ISIC_0065249,BCC,4
ISIC_0055108,BCC,4
ISIC_0068265,BCC,4
ISIC_0063160,BCC,4
ISIC_0068399,BCC,4
ISIC_0068597,BCC,4
ISIC_0054771,BCC,4
ISIC_0066164,BCC,4
ISIC_0056291,BCC,4
ISIC_0054347,BCC,4
ISIC_0072842,BCC,4
ISIC_0055914,BCC,4
ISIC_0062121,BCC,4
ISIC_0057504,BCC,4
ISIC_0057564,BCC,4
ISIC_0073079,BCC,4
ISIC_0056588,BCC,4
ISIC_0068815,BCC,4
ISIC_0071724,BCC,4
ISIC_0064300,BCC,4
ISIC_0059402,BCC,4
ISIC_0055912,BCC,4
ISIC_0026988,BCC,4
ISIC_0060439,BCC,4
ISIC_0055245,BCC,4
ISIC_0053868,BCC,4
ISIC_0063859,BCC,4
ISIC_0027819,BCC,4
ISIC_0056942,BCC,4
ISIC_0071859,BCC,4
ISIC_0057574,BCC,4
ISIC_0057587,BCC,4
ISIC_0070053,BCC,4
ISIC_0065549,BCC,4
ISIC_0030712,BCC,4
ISIC_0061504,BCC,4
ISIC_0028994,BCC,4
ISIC_0054518,BCC,4
ISIC_0073109,BCC,4
ISIC_0060145,BCC,4
ISIC_0056516,BCC,4
ISIC_0055730,BCC,4
ISIC_0057560,BCC,4
ISIC_0069485,BCC,4
ISIC_0032092,BCC,4
ISIC_0057916,BCC,4
ISIC_0059227,BCC,4
ISIC_0059246,BCC,4
ISIC_0069301,BCC,4
ISIC_0030800,BCC,4
ISIC_0063149,BCC,4
ISIC_0062342,BCC,4
ISIC_0062737,BCC,4
ISIC_0072573,BCC,4
ISIC_0070665,BCC,4
ISIC_0057979,BCC,4
ISIC_0054120,BCC,4
ISIC_0055119,BCC,4
ISIC_0070511,BCC,4
ISIC_0070233,BCC,4
ISIC_0030690,BCC,4
ISIC_0070453,BCC,4
ISIC_0027814,BCC,4
ISIC_0069796,BCC,4
ISIC_0061239,BCC,4
ISIC_0067264,BCC,4
ISIC_0067221,BCC,4
ISIC_0061054,BCC,4
ISIC_0059080,BCC,4
ISIC_0061346,BCC,4
ISIC_0061471,BCC,4
ISIC_0059562,BCC,4
ISIC_0062281,BCC,4
ISIC_0057409,BCC,4
ISIC_0072361,BCC,4
ISIC_0060662,BCC,4
ISIC_0064998,BCC,4
ISIC_0061543,BCC,4
ISIC_0057190,BCC,4
ISIC_0067766,BCC,4
ISIC_0070833,BCC,4
ISIC_0057542,BCC,4
ISIC_0054055,BCC,4
ISIC_0028890,BCC,4
ISIC_0072048,BCC,4
ISIC_0032439,BCC,4
ISIC_0070162,BCC,4
ISIC_0058155,BCC,4
ISIC_0059124,BCC,4
ISIC_0053546,BCC,4
ISIC_0059570,BCC,4
ISIC_0071053,BCC,4
ISIC_0073009,BCC,4
ISIC_0054939,BCC,4
ISIC_0057933,BCC,4
ISIC_0069628,BCC,4
ISIC_0064226,BCC,4
ISIC_0066932,BCC,4
ISIC_0059802,BCC,4
ISIC_0053501,BCC,4
ISIC_0070138,BCC,4
ISIC_0054396,BCC,4
ISIC_0029917,BCC,4
ISIC_0064236,BCC,4
ISIC_0032318,BCC,4
ISIC_0071438,BCC,4
ISIC_0063532,BCC,4
ISIC_0029020,BCC,4
ISIC_0072670,BCC,4
ISIC_0056020,BCC,4
ISIC_0054169,BCC,4
ISIC_0067182,BCC,4
ISIC_0062899,BCC,4
ISIC_0071345,BCC,4
ISIC_0029644,BCC,4
ISIC_0032808,BCC,4
ISIC_0061577,BCC,4
ISIC_0056497,BCC,4
ISIC_0069604,BCC,4
ISIC_0064258,BCC,4
ISIC_0027788,BCC,4
ISIC_0056560,BCC,4
ISIC_0065826,BCC,4
ISIC_0069926,BCC,4
ISIC_0056742,BCC,4
ISIC_0063860,BCC,4
ISIC_0058553,BCC,4
ISIC_0064939,BCC,4
ISIC_0030778,BCC,4
ISIC_0030526,BCC,4
ISIC_0063560,BCC,4
ISIC_0062191,BCC,4
ISIC_0064324,BCC,4
ISIC_0028871,BCC,4
ISIC_0025509,BCC,4
ISIC_0026829,BCC,4
ISIC_0069434,BCC,4
ISIC_0031169,BCC,4
ISIC_0056220,BCC,4
ISIC_0060683,BCC,4
ISIC_0031266,BCC,4
ISIC_0024949,BCC,4
ISIC_0072176,BCC,4
ISIC_0065743,BCC,4
ISIC_0062129,BCC,4
ISIC_0060483,BCC,4
ISIC_0070843,BCC,4
ISIC_0059644,BCC,4
ISIC_0068659,BCC,4
ISIC_0060684,BCC,4
ISIC_0065041,BCC,4
ISIC_0066392,BCC,4
ISIC_0057705,BCC,4
ISIC_0055096,BCC,4
ISIC_0058809,BCC,4
ISIC_0066747,BCC,4
ISIC_0072602,BCC,4
ISIC_0062356,BCC,4
ISIC_0073172,BCC,4
ISIC_0064456,BCC,4
ISIC_0058964,BCC,4
ISIC_0060738,BCC,4
ISIC_0058984,BCC,4
ISIC_0061832,BCC,4
ISIC_0065061,BCC,4
ISIC_0071549,BCC,4
ISIC_0056235,BCC,4
ISIC_0067774,BCC,4
ISIC_0061979,BCC,4
ISIC_0057657,BCC,4
ISIC_0063587,BCC,4
ISIC_0071366,BCC,4
ISIC_0054595,BCC,4
ISIC_0067426,BCC,4
ISIC_0067198,BCC,4
ISIC_0067812,BCC,4
ISIC_0070682,BCC,4
ISIC_0057977,BCC,4
ISIC_0069712,BCC,4
ISIC_0066233,BCC,4
ISIC_0067087,BCC,4
ISIC_0068330,BCC,4
ISIC_0071172,BCC,4
ISIC_0065361,BCC,4
ISIC_0064679,BCC,4
ISIC_0057111,BCC,4
ISIC_0065835,BCC,4
ISIC_0072359,BCC,4
ISIC_0056709,BCC,4
ISIC_0029669,BCC,4
ISIC_0026716,BCC,4
ISIC_0060008,BCC,4
ISIC_0069718,BCC,4
ISIC_0027631,BCC,4
ISIC_0053762,BCC,4
ISIC_0071607,BCC,4
ISIC_0055178,BCC,4
ISIC_0071441,BCC,4
ISIC_0061206,BCC,4
ISIC_0064830,BCC,4
ISIC_0062080,BCC,4
ISIC_0031225,BCC,4
ISIC_0027865,BCC,4
ISIC_0069272,BCC,4
ISIC_0069180,BCC,4
ISIC_0055275,BCC,4
ISIC_0066924,BCC,4
ISIC_0056563,BCC,4
ISIC_0072491,BCC,4
ISIC_0060006,BCC,4
ISIC_0068101,BCC,4
ISIC_0070656,BCC,4
ISIC_0055021,BCC,4
ISIC_0071751,BCC,4
ISIC_0065076,BCC,4
ISIC_0064981,BCC,4
ISIC_0034223,BCC,4
ISIC_0060314,BCC,4
ISIC_0063506,BCC,4
ISIC_0062386,BCC,4
ISIC_0057680,BCC,4
ISIC_0067439,BCC,4
ISIC_0061324,BCC,4
ISIC_0053559,BCC,4
ISIC_0060162,BCC,4
ISIC_0071565,BCC,4
ISIC_0063066,BCC,4
ISIC_0058058,BCC,4
ISIC_0066525,BCC,4
ISIC_0055760,BCC,4
ISIC_0057503,BCC,4
ISIC_0061999,BCC,4
ISIC_0059453,BCC,4
ISIC_0027297,BCC,4
ISIC_0054619,BCC,4
ISIC_0058084,BCC,4
ISIC_0024666,BCC,4
ISIC_0055895,BCC,4
ISIC_0063158,BCC,4
ISIC_0031986,BCC,4
ISIC_0053813,BCC,4
ISIC_0065665,BCC,4
ISIC_0073035,AK,5
ISIC_0061247,AK,5
ISIC_0068232,AK,5
ISIC_0056159,AK,5
ISIC_0063187,AK,5
ISIC_0032135,AK,5
ISIC_0071015,AK,5
ISIC_0060989,AK,5
ISIC_0053879,AK,5
ISIC_0064553,AK,5
ISIC_0033456,AK,5
ISIC_0066861,AK,5
ISIC_0060729,AK,5
ISIC_0064735,AK,5
ISIC_0055250,AK,5
ISIC_0061774,AK,5
ISIC_0063068,AK,5
ISIC_0065758,AK,5
ISIC_0026848,AK,5
ISIC_0058443,AK,5
ISIC_0060636,AK,5
ISIC_0063045,AK,5
ISIC_0057052,AK,5
ISIC_0055400,AK,5
ISIC_0054666,AK,5
ISIC_0072265,AK,5
ISIC_0071256,AK,5
ISIC_0059397,AK,5
ISIC_0070462,AK,5
ISIC_0071339,AK,5
ISIC_0027447,AK,5
ISIC_0057126,AK,5
ISIC_0027896,AK,5
ISIC_0027950,AK,5
ISIC_0058639,AK,5
ISIC_0067647,AK,5
ISIC_0056867,AK,5
ISIC_0070650,AK,5
ISIC_0054689,AK,5
ISIC_0027580,AK,5
ISIC_0067078,AK,5
ISIC_0064322,AK,5
ISIC_0068522,AK,5
ISIC_0054921,AK,5
ISIC_0068995,AK,5
ISIC_0069685,AK,5
ISIC_0064196,AK,5
ISIC_0054209,AK,5
ISIC_0059572,AK,5
ISIC_0062739,AK,5
ISIC_0024470,AK,5
ISIC_0067604,AK,5
ISIC_0067490,AK,5
ISIC_0053657,AK,5
ISIC_0031040,AK,5
ISIC_0062940,AK,5
ISIC_0072152,AK,5
ISIC_0070056,AK,5
ISIC_0064262,AK,5
ISIC_0067364,AK,5
ISIC_0026040,AK,5
ISIC_0056582,AK,5
ISIC_0028854,AK,5
ISIC_0056073,AK,5
ISIC_0058119,AK,5
ISIC_0057042,AK,5
ISIC_0062305,AK,5
ISIC_0065880,AK,5
ISIC_0060136,AK,5
ISIC_0062238,AK,5
ISIC_0026575,AK,5
ISIC_0054598,AK,5
ISIC_0063037,AK,5
ISIC_0066988,AK,5
ISIC_0057040,AK,5
ISIC_0053738,AK,5
ISIC_0070143,AK,5
ISIC_0071953,AK,5
ISIC_0068072,AK,5
ISIC_0070754,AK,5
ISIC_0071982,AK,5
ISIC_0066913,AK,5
ISIC_0064222,AK,5
ISIC_0058320,AK,5
ISIC_0069532,AK,5
ISIC_0058404,AK,5
ISIC_0067519,AK,5
ISIC_0069769,AK,5
ISIC_0063573,AK,5
ISIC_0072307,AK,5
ISIC_0065450,AK,5
ISIC_0069282,AK,5
ISIC_0054531,AK,5
ISIC_0026709,AK,5
ISIC_0069518,AK,5
ISIC_0031506,AK,5
ISIC_0069125,AK,5
ISIC_0058427,AK,5
ISIC_0067570,AK,5
ISIC_0057077,AK,5
ISIC_0057387,AK,5
ISIC_0068607,AK,5
ISIC_0061376,AK,5
ISIC_0053950,AK,5
ISIC_0068653,AK,5
ISIC_0070175,AK,5
ISIC_0029659,AK,5
ISIC_0054594,AK,5
ISIC_0024654,AK,5
ISIC_0065169,AK,5
ISIC_0064789,AK,5
ISIC_0060273,AK,5
ISIC_0073157,AK,5
ISIC_0054634,AK,5
ISIC_0053749,AK,5
ISIC_0071889,AK,5
ISIC_0060257,AK,5
ISIC_0060235,AK,5
ISIC_0058924,AK,5
ISIC_0053595,AK,5
ISIC_0054359,AK,5
ISIC_0073045,AK,5
ISIC_0061814,AK,5
ISIC_0025957,AK,5
ISIC_0069630,AK,5
ISIC_0068086,AK,5
ISIC_0058192,AK,5
ISIC_0066546,AK,5
ISIC_0072514,AK,5
ISIC_0062766,AK,5
ISIC_0068797,AK,5
ISIC_0028517,AK,5
ISIC_0063674,AK,5
ISIC_0064490,AK,5
ISIC_0070302,AK,5
ISIC_0061967,AK,5
ISIC_0067432,AK,5
ISIC_0069719,AK,5
ISIC_0071490,AK,5
ISIC_0068419,AK,5
ISIC_0067246,AK,5
ISIC_0061331,AK,5
ISIC_0027172,AK,5
ISIC_0026729,AK,5
ISIC_0056520,AK,5
ISIC_0056904,AK,5
ISIC_0071108,AK,5
ISIC_0026171,AK,5
ISIC_0024707,AK,5
ISIC_0071779,AK,5
ISIC_0054223,AK,5
ISIC_0068805,AK,5
ISIC_0054433,AK,5
ISIC_0055099,AK,5
ISIC_0070486,AK,5
ISIC_0025605,AK,5
ISIC_0063778,AK,5
ISIC_0072018,AK,5
ISIC_0056278,AK,5
ISIC_0054137,AK,5
ISIC_0066123,AK,5
ISIC_0060041,AK,5
ISIC_0060404,AK,5
ISIC_0072364,AK,5
ISIC_0053538,AK,5
ISIC_0055732,AK,5
ISIC_0055908,AK,5
ISIC_0065724,AK,5
ISIC_0058983,AK,5
ISIC_0065811,AK,5
ISIC_0058864,AK,5
ISIC_0068395,AK,5
ISIC_0033705,AK,5
ISIC_0066306,AK,5
ISIC_0026842,BKL,6
ISIC_0032271,BKL,6
ISIC_0070127,BKL,6
ISIC_0012359_downsampled,BKL,6
ISIC_0026378,BKL,6
ISIC_0026679,BKL,6
ISIC_0014645_downsampled,BKL,6
ISIC_0024592,BKL,6
ISIC_0028209,BKL,6
ISIC_0053523,BKL,6
ISIC_0061287,BKL,6
ISIC_0062630,BKL,6
ISIC_0027737,BKL,6
ISIC_0012854_downsampled,BKL,6
ISIC_0032325,BKL,6
ISIC_0054931,BKL,6
ISIC_0033945,BKL,6
ISIC_0033732,BKL,6
ISIC_0030661,BKL,6
ISIC_0014640_downsampled,BKL,6
ISIC_0014630_downsampled,BKL,6
ISIC_0070917,BKL,6
ISIC_0033438,BKL,6
ISIC_0054521,BKL,6
ISIC_0063408,BKL,6
ISIC_0059460,BKL,6
ISIC_0061993,BKL,6
ISIC_0029793,BKL,6
ISIC_0012390_downsampled,BKL,6
ISIC_0029525,BKL,6
ISIC_0028972,BKL,6
ISIC_0069312,BKL,6
ISIC_0012266_downsampled,BKL,6
ISIC_0031465,BKL,6
ISIC_0026941,BKL,6
ISIC_0034125,BKL,6
ISIC_0031159,BKL,6
ISIC_0026311,BKL,6
ISIC_0028826,BKL,6
ISIC_0070646,BKL,6
ISIC_0066162,BKL,6
ISIC_0027513,BKL,6
ISIC_0028336,BKL,6
ISIC_0032757,BKL,6
ISIC_0070775,BKL,6
ISIC_0014006_downsampled,BKL,6
ISIC_0014644_downsampled,BKL,6
ISIC_0073070,BKL,6
ISIC_0029612,BKL,6
ISIC_0029872,BKL,6
ISIC_0031436,BKL,6
ISIC_0072999,BKL,6
ISIC_0061679,BKL,6
ISIC_0012469_downsampled,BKL,6
ISIC_0061610,BKL,6
ISIC_0025777,BKL,6
ISIC_0012090_downsampled,BKL,6
ISIC_0028388,BKL,6
ISIC_0027875,BKL,6
ISIC_0013393_downsampled,BKL,6
ISIC_0059706,BKL,6
ISIC_0070365,BKL,6
ISIC_0029802,BKL,6
ISIC_0057248,BKL,6
ISIC_0025642,BKL,6
ISIC_0053889,BKL,6
ISIC_0014474_downsampled,BKL,6
ISIC_0056672,BKL,6
ISIC_0026893,BKL,6
ISIC_0026365,BKL,6
ISIC_0030998,BKL,6
ISIC_0064750,BKL,6
ISIC_0028628,BKL,6
ISIC_0069768,BKL,6
ISIC_0070073,BKL,6
ISIC_0025465,BKL,6
ISIC_0061335,BKL,6
ISIC_0028254,BKL,6
ISIC_0034291,BKL,6
ISIC_0026661,BKL,6
ISIC_0073060,BKL,6
ISIC_0028992,BKL,6
ISIC_0029135,BKL,6
ISIC_0014592_downsampled,BKL,6
ISIC_0069588,BKL,6
ISIC_0055942,BKL,6
ISIC_0064670,BKL,6
ISIC_0030677,BKL,6
ISIC_0063646,BKL,6
ISIC_0026530,BKL,6
ISIC_0029801,BKL,6
ISIC_0025470,BKL,6
ISIC_0063716,BKL,6
ISIC_0061723,BKL,6
ISIC_0068859,BKL,6
ISIC_0013863_downsampled,BKL,6
ISIC_0065909,BKL,6
ISIC_0056564,BKL,6
ISIC_0033631,BKL,6
ISIC_0054128,BKL,6
ISIC_0029518,BKL,6
ISIC_0013034_downsampled,BKL,6
ISIC_0055146,BKL,6
ISIC_0055382,BKL,6
ISIC_0033264,BKL,6
ISIC_0069998,BKL,6
ISIC_0013782_downsampled,BKL,6
ISIC_0033449,BKL,6
ISIC_0032978,BKL,6
ISIC_0013174_downsampled,BKL,6
ISIC_0024711,BKL,6
ISIC_0032778,BKL,6
ISIC_0028920,BKL,6
ISIC_0033379,BKL,6
ISIC_0069472,BKL,6
ISIC_0025454,BKL,6
ISIC_0062368,BKL,6
ISIC_0030318,BKL,6
ISIC_0065359,BKL,6
ISIC_0056175,BKL,6
ISIC_0031620,BKL,6
ISIC_0057290,BKL,6
ISIC_0057576,BKL,6
ISIC_0031893,BKL,6
ISIC_0067856,BKL,6
ISIC_0029107,BKL,6
ISIC_0029600,BKL,6
ISIC_0033305,BKL,6
ISIC_0032570,BKL,6
ISIC_0066013,BKL,6
ISIC_0070565,BKL,6
ISIC_0013673_downsampled,BKL,6
ISIC_0072436,BKL,6
ISIC_0058056,BKL,6
ISIC_0025374,BKL,6
ISIC_0028490,BKL,6
ISIC_0062168,BKL,6
ISIC_0014032_downsampled,BKL,6
ISIC_0059564,BKL,6
ISIC_0068312,BKL,6
ISIC_0012173_downsampled,BKL,6
ISIC_0028550,BKL,6
ISIC_0028121,BKL,6
ISIC_0054981,BKL,6
ISIC_0056763,BKL,6
ISIC_0026174,BKL,6
ISIC_0031584,BKL,6
ISIC_0071080,BKL,6
ISIC_0068079,BKL,6
ISIC_0056854,BKL,6
ISIC_0030723,BKL,6
ISIC_0025837,BKL,6
ISIC_0069806,BKL,6
ISIC_0024612,BKL,6
ISIC_0069642,BKL,6
ISIC_0025719,BKL,6
ISIC_0014569_downsampled,BKL,6
ISIC_0064700,BKL,6
ISIC_0025507,BKL,6
ISIC_0028913,BKL,6
ISIC_0032636,BKL,6
ISIC_0061899,BKL,6
ISIC_0014526_downsampled,BKL,6
ISIC_0013089_downsampled,BKL,6
ISIC_0060305,BKL,6
ISIC_0030522,BKL,6
ISIC_0012856_downsampled,BKL,6
ISIC_0033397,BKL,6
ISIC_0014029_downsampled,BKL,6
ISIC_0027053,BKL,6
